id,Listening_Time_minutes
902243,72.25108
902244,23.426533
902245,46.329502
902246,50.632885
902247,1.2227712
902248,17.125132
902249,20.261194
902250,58.964417
902251,18.95015
902252,24.883005
902253,19.758612
902254,51.54533
902255,68.468735
902256,32.66867
902257,62.714676
902258,18.74143
902259,44.169388
902260,43.57553
902261,61.320084
902262,91.65002
902263,69.09208
902264,15.061364
902265,31.513317
902266,48.685825
902267,50.853638
902268,21.000368
902269,24.79478
902270,18.093662
902271,10.230995
902272,90.12912
902273,11.716383
902274,75.68355
902275,23.748018
902276,41.566193
902277,79.67746
902278,65.11951
902279,56.939507
902280,83.19848
902281,46.792393
902282,42.540943
902283,39.28173
902284,33.344913
902285,37.765297
902286,57.54905
902287,80.684166
902288,21.067305
902289,51.21104
902290,73.527756
902291,17.131636
902292,49.684772
902293,5.0527344
902294,28.598488
902295,53.692673
902296,5.554206
902297,69.739204
902298,41.848854
902299,70.48773
902300,45.064255
902301,75.729645
902302,37.299892
902303,41.214912
902304,28.525433
902305,51.279957
902306,22.033081
902307,42.404663
902308,44.1393
902309,49.30852
902310,18.92128
902311,7.55452
902312,22.35346
902313,14.02003
902314,30.797838
902315,39.365047
902316,71.59482
902317,25.081295
902318,6.675351
902319,69.17559
902320,8.129152
902321,43.952198
902322,76.53589
902323,53.353794
902324,44.573067
902325,60.97291
902326,41.08663
902327,46.89242
902328,42.32676
902329,50.05727
902330,44.751495
902331,45.599957
902332,45.124294
902333,85.28321
902334,9.303262
902335,68.22655
902336,74.148186
902337,61.132828
902338,91.719444
902339,61.439392
902340,40.888523
902341,64.521675
902342,81.21333
902343,84.569244
902344,22.097345
902345,52.19501
902346,76.552734
902347,73.89528
902348,57.022903
902349,65.05508
902350,54.20021
902351,0.0012854328
902352,1.9511555
902353,69.34191
902354,44.497543
902355,34.582684
902356,62.32804
902357,15.362673
902358,55.659096
902359,59.637516
902360,13.236319
902361,61.605316
902362,62.087868
902363,20.322672
902364,32.85474
902365,73.054436
902366,47.43894
902367,38.768227
902368,37.613453
902369,56.078854
902370,46.00344
902371,38.086716
902372,79.34449
902373,42.011467
902374,82.96259
902375,98.53766
902376,65.44709
902377,69.51425
902378,39.98475
902379,42.76457
902380,48.13672
902381,63.274254
902382,16.048416
902383,81.34804
902384,84.76362
902385,15.258664
902386,48.852516
902387,7.7550387
902388,50.551167
902389,58.5992
902390,20.692804
902391,68.643265
902392,19.315004
902393,18.188238
902394,30.66392
902395,45.05423
902396,13.175368
902397,18.404652
902398,35.715733
902399,42.83426
902400,28.31245
902401,41.552296
902402,56.401768
902403,53.580154
902404,96.42554
902405,43.24581
902406,42.15006
902407,50.045902
902408,31.545721
902409,52.107677
902410,72.80391
902411,58.8192
902412,43.867626
902413,57.92993
902414,22.819904
902415,44.963844
902416,47.365143
902417,21.144257
902418,70.46458
902419,79.9021
902420,8.586699
902421,48.490456
902422,51.104095
902423,30.96053
902424,38.3405
902425,18.81992
902426,87.13074
902427,23.441067
902428,17.156689
902429,51.319187
902430,71.68381
902431,50.436035
902432,19.59801
902433,23.4449
902434,10.327839
902435,18.25195
902436,18.9227
902437,77.967094
902438,19.69113
902439,30.629675
902440,34.562595
902441,63.206863
902442,63.486412
902443,1.5067623
902444,8.325054
902445,66.85452
902446,43.871605
902447,33.25589
902448,7.571617
902449,36.07369
902450,15.143804
902451,66.81152
902452,89.1335
902453,19.389236
902454,17.659319
902455,34.85412
902456,26.665981
902457,82.05861
902458,47.603523
902459,43.88082
902460,70.77027
902461,71.86212
902462,8.71958
902463,64.482376
902464,62.568394
902465,56.050713
902466,70.1807
902467,63.64474
902468,84.09508
902469,12.135837
902470,35.31065
902471,77.32257
902472,34.418076
902473,13.572345
902474,51.879387
902475,84.18373
902476,8.483021
902477,40.286
902478,54.100098
902479,69.21777
902480,23.28892
902481,60.39076
902482,22.2461
902483,47.137848
902484,36.72714
902485,35.285442
902486,40.45525
902487,60.73341
902488,46.82778
902489,32.285225
902490,57.29657
902491,64.35078
902492,28.08637
902493,41.990963
902494,73.311714
902495,35.538273
902496,19.470568
902497,19.994108
902498,86.161835
902499,42.585735
902500,28.453047
902501,81.83897
902502,78.81079
902503,76.059135
902504,47.53598
902505,79.41209
902506,39.315113
902507,13.671016
902508,48.74203
902509,76.07399
902510,48.536404
902511,64.27494
902512,51.101555
902513,45.606674
902514,38.6629
902515,80.65041
902516,87.38119
902517,51.61486
902518,65.555405
902519,59.574497
902520,75.66211
902521,86.7564
902522,44.70642
902523,13.411768
902524,88.92696
902525,40.10762
902526,74.70679
902527,45.081352
902528,63.031384
902529,63.494167
902530,47.746315
902531,17.669786
902532,32.8455
902533,44.307747
902534,22.899931
902535,21.373325
902536,71.33169
902537,25.889267
902538,25.042812
902539,38.818707
902540,18.795025
902541,61.95773
902542,31.153625
902543,6.9853826
902544,66.96736
902545,77.88485
902546,53.789692
902547,7.4980783
902548,14.204979
902549,85.66792
902550,79.45984
902551,38.265217
902552,6.3708153
902553,52.739517
902554,54.751854
902555,47.401077
902556,24.55674
902557,69.69991
902558,43.734013
902559,70.04802
902560,66.29798
902561,53.341095
902562,9.523792
902563,71.14782
902564,21.396206
902565,44.884163
902566,18.618465
902567,33.581364
902568,28.066826
902569,44.721138
902570,24.915476
902571,73.65305
902572,78.94667
902573,64.393456
902574,29.737312
902575,47.2118
902576,60.41096
902577,54.546562
902578,46.74493
902579,36.924435
902580,54.975426
902581,30.625854
902582,49.984737
902583,38.346905
902584,69.685524
902585,20.888998
902586,36.329453
902587,21.491001
902588,36.67658
902589,76.23918
902590,46.727104
902591,52.129044
902592,3.1188626
902593,37.42143
902594,32.051926
902595,34.402775
902596,96.24943
902597,62.989635
902598,85.49497
902599,47.846497
902600,29.095226
902601,48.038124
902602,46.520027
902603,16.811619
902604,7.4956994
902605,76.88586
902606,42.887577
902607,4.9097443
902608,48.287003
902609,48.73325
902610,19.28108
902611,33.131905
902612,88.1712
902613,38.922104
902614,92.182396
902615,6.957788
902616,67.63337
902617,42.49384
902618,-0.23913604
902619,85.72634
902620,83.14075
902621,32.51525
902622,18.276741
902623,23.296947
902624,84.008965
902625,44.855297
902626,82.74138
902627,95.27614
902628,30.860209
902629,80.103035
902630,82.71533
902631,33.397427
902632,72.76836
902633,83.79671
902634,47.1706
902635,67.98966
902636,62.329536
902637,14.808977
902638,61.943623
902639,1.207954
902640,49.089973
902641,74.869156
902642,85.64577
902643,-0.21579997
902644,35.028088
902645,59.29357
902646,68.29049
902647,70.902405
902648,24.669024
902649,28.21069
902650,74.67527
902651,83.69342
902652,64.1664
902653,34.83067
902654,76.95276
902655,57.162323
902656,12.622145
902657,68.85443
902658,41.78325
902659,43.642006
902660,41.828514
902661,78.66495
902662,40.407776
902663,83.72509
902664,41.173344
902665,27.805872
902666,11.742046
902667,4.0491138
902668,74.841286
902669,85.87204
902670,7.8712883
902671,70.81019
902672,42.207478
902673,21.857597
902674,8.462962
902675,28.708046
902676,36.127846
902677,45.493736
902678,47.639114
902679,17.93052
902680,36.14995
902681,31.953323
902682,5.632887
902683,81.06999
902684,32.2644
902685,38.720932
902686,38.056072
902687,61.572514
902688,20.747309
902689,44.845703
902690,23.427734
902691,46.16967
902692,24.083622
902693,39.46432
902694,56.46989
902695,62.015514
902696,21.383799
902697,69.39989
902698,9.505004
902699,9.374938
902700,75.899925
902701,61.19401
902702,48.41935
902703,48.73766
902704,40.75209
902705,60.898674
902706,58.583687
902707,40.507156
902708,1.1552674
902709,81.98167
902710,31.898365
902711,10.450931
902712,33.440674
902713,36.734104
902714,38.280636
902715,77.58809
902716,30.482899
902717,50.50086
902718,42.161556
902719,46.86917
902720,21.721977
902721,87.98838
902722,44.17695
902723,47.008305
902724,76.16243
902725,16.965076
902726,78.77429
902727,6.5128183
902728,58.49911
902729,26.706713
902730,65.20969
902731,40.379265
902732,90.734825
902733,11.84912
902734,58.04727
902735,55.530647
902736,17.693224
902737,52.810047
902738,64.81443
902739,73.78656
902740,56.801674
902741,40.70533
902742,57.418358
902743,68.78415
902744,72.31372
902745,65.92325
902746,75.28565
902747,83.04756
902748,74.336205
902749,86.53643
902750,9.507759
902751,19.476812
902752,88.1253
902753,70.34927
902754,73.999504
902755,45.61005
902756,49.05221
902757,31.548603
902758,57.496265
902759,5.8725014
902760,44.53168
902761,43.949986
902762,86.82393
902763,70.20064
902764,56.90263
902765,75.70151
902766,25.108511
902767,79.28118
902768,36.98919
902769,83.011215
902770,84.798676
902771,43.190514
902772,14.265873
902773,24.382761
902774,32.967094
902775,50.178066
902776,19.332594
902777,51.301537
902778,37.542725
902779,51.743244
902780,19.135063
902781,44.169117
902782,84.43019
902783,45.00483
902784,55.278225
902785,34.332123
902786,72.783676
902787,79.50687
902788,73.60315
902789,44.300682
902790,44.439827
902791,44.83183
902792,44.253735
902793,56.779488
902794,4.347284
902795,68.93308
902796,9.327904
902797,13.9284935
902798,47.15615
902799,79.87317
902800,51.90296
902801,90.65734
902802,63.02294
902803,47.051502
902804,62.914146
902805,44.93869
902806,52.413483
902807,77.768745
902808,59.170128
902809,84.106705
902810,43.64372
902811,70.67679
902812,41.34289
902813,31.760307
902814,24.990255
902815,50.294975
902816,20.128223
902817,54.132793
902818,43.841633
902819,44.29863
902820,81.583565
902821,21.959896
902822,76.425606
902823,10.854584
902824,46.421112
902825,6.162393
902826,4.909339
902827,38.35053
902828,38.712547
902829,56.072025
902830,14.781567
902831,28.302979
902832,43.83294
902833,34.931824
902834,43.870155
902835,37.60479
902836,88.77492
902837,10.573124
902838,44.510418
902839,64.943306
902840,40.880123
902841,54.106224
902842,43.38532
902843,30.318274
902844,35.047474
902845,12.830921
902846,45.64284
902847,19.937712
902848,46.55515
902849,35.10586
902850,84.55634
902851,18.612278
902852,92.98757
902853,18.69499
902854,62.481964
902855,52.528793
902856,16.307295
902857,51.85199
902858,17.485928
902859,32.669155
902860,28.610395
902861,48.252003
902862,87.767685
902863,76.15299
902864,81.236084
902865,48.839256
902866,82.34901
902867,45.124786
902868,66.70919
902869,52.413975
902870,42.742683
902871,18.855492
902872,39.685143
902873,53.58666
902874,5.3755383
902875,24.489508
902876,59.167583
902877,22.479107
902878,8.505252
902879,40.256874
902880,40.106834
902881,47.27813
902882,37.786087
902883,30.541517
902884,43.259514
902885,14.45167
902886,7.580332
902887,10.937927
902888,14.140883
902889,40.29339
902890,45.384598
902891,46.024513
902892,15.336197
902893,19.259401
902894,2.4374774
902895,49.879787
902896,47.128643
902897,43.055515
902898,5.7214584
902899,63.163162
902900,40.168118
902901,74.009735
902902,7.4313774
902903,88.48659
902904,49.620247
902905,31.642159
902906,83.84381
902907,23.293375
902908,58.248154
902909,49.65391
902910,69.29692
902911,18.50478
902912,17.793564
902913,74.76977
902914,9.761529
902915,25.735981
902916,84.1658
902917,9.174292
902918,5.949974
902919,20.22195
902920,50.916164
902921,86.44833
902922,25.406733
902923,84.21881
902924,80.36678
902925,14.686544
902926,20.738443
902927,21.444414
902928,20.760927
902929,90.60163
902930,21.228779
902931,39.43308
902932,14.244194
902933,56.071465
902934,101.37945
902935,44.14568
902936,93.112076
902937,81.59094
902938,55.42906
902939,37.558945
902940,60.694466
902941,47.481552
902942,41.072628
902943,21.575893
902944,38.88953
902945,40.072113
902946,77.9239
902947,40.03109
902948,40.758057
902949,68.77736
902950,47.080585
902951,12.706837
902952,4.427094
902953,74.32674
902954,40.382866
902955,10.80064
902956,67.06518
902957,68.71164
902958,68.67278
902959,70.90343
902960,36.43267
902961,78.83584
902962,73.45957
902963,41.087086
902964,78.191154
902965,63.37608
902966,43.54046
902967,62.04182
902968,86.11166
902969,82.96441
902970,55.107872
902971,50.83452
902972,89.75082
902973,64.73311
902974,38.859272
902975,59.804092
902976,17.714417
902977,37.551613
902978,77.23964
902979,25.29474
902980,58.271152
902981,32.439407
902982,11.119503
902983,41.991135
902984,49.857273
902985,61.567806
902986,40.807056
902987,43.797806
902988,88.09128
902989,38.137344
902990,44.65934
902991,12.668066
902992,13.9675455
902993,6.8630233
902994,88.55155
902995,53.719837
902996,21.986406
902997,42.750954
902998,9.03569
902999,25.895638
903000,35.447586
903001,79.09063
903002,75.87447
903003,65.16477
903004,73.731476
903005,27.663374
903006,56.905556
903007,28.2197
903008,56.446365
903009,47.337837
903010,63.70842
903011,101.63435
903012,60.136227
903013,11.427792
903014,64.64003
903015,45.166134
903016,45.475376
903017,38.729797
903018,44.412132
903019,55.77924
903020,40.2122
903021,28.41612
903022,89.1638
903023,40.68801
903024,86.41556
903025,39.98704
903026,49.763012
903027,39.333935
903028,76.94758
903029,42.419228
903030,6.8617935
903031,67.510574
903032,37.709103
903033,6.6940637
903034,39.4482
903035,61.900223
903036,53.16153
903037,9.079999
903038,36.962936
903039,73.217285
903040,33.98834
903041,76.44497
903042,73.080795
903043,5.543792
903044,41.85819
903045,50.156967
903046,40.98975
903047,67.66821
903048,26.461842
903049,59.898167
903050,17.024689
903051,68.74517
903052,81.643394
903053,42.89811
903054,41.282402
903055,64.379135
903056,49.06583
903057,60.88884
903058,47.12894
903059,17.015034
903060,92.56943
903061,26.221546
903062,6.305429
903063,4.56807
903064,90.31648
903065,43.894302
903066,67.10886
903067,78.77996
903068,21.751436
903069,40.877132
903070,43.63369
903071,60.978474
903072,68.34036
903073,22.02724
903074,74.19773
903075,38.751053
903076,23.991144
903077,30.681059
903078,22.560097
903079,61.706493
903080,41.129185
903081,29.281652
903082,20.824963
903083,8.364594
903084,30.844063
903085,19.933807
903086,63.02707
903087,31.26651
903088,28.786692
903089,79.24955
903090,5.2565584
903091,54.392117
903092,58.7343
903093,60.053593
903094,34.40404
903095,79.4701
903096,41.755806
903097,45.706333
903098,60.14751
903099,44.311737
903100,66.411385
903101,58.05904
903102,1.5697992
903103,27.3318
903104,81.94776
903105,16.515371
903106,73.877396
903107,64.51629
903108,40.47786
903109,71.76721
903110,61.003784
903111,50.19603
903112,11.917835
903113,42.01383
903114,80.14562
903115,15.66677
903116,61.979156
903117,39.18123
903118,42.794308
903119,61.41217
903120,62.367725
903121,25.905651
903122,42.837463
903123,72.50058
903124,22.34716
903125,79.111916
903126,47.272854
903127,69.90602
903128,18.496191
903129,74.40759
903130,68.322136
903131,13.144017
903132,73.123955
903133,38.34582
903134,42.439182
903135,5.6332316
903136,-0.78737295
903137,44.81969
903138,55.069935
903139,68.649216
903140,37.44878
903141,44.79205
903142,68.679825
903143,47.14068
903144,9.942256
903145,47.914997
903146,40.60526
903147,67.56848
903148,44.920605
903149,70.28105
903150,18.15635
903151,63.809635
903152,46.983276
903153,77.969765
903154,9.043747
903155,34.79105
903156,84.4383
903157,36.014885
903158,54.30223
903159,34.45275
903160,22.33711
903161,47.63877
903162,47.221603
903163,87.14528
903164,79.217064
903165,34.876854
903166,14.203239
903167,33.26381
903168,61.041534
903169,25.010178
903170,24.588194
903171,42.077793
903172,69.554855
903173,37.888123
903174,59.178986
903175,72.12404
903176,32.19523
903177,35.20505
903178,46.478115
903179,52.60491
903180,70.81999
903181,44.931904
903182,33.50949
903183,38.594494
903184,47.53878
903185,21.45846
903186,4.3435364
903187,22.027971
903188,44.76388
903189,36.106113
903190,11.156742
903191,84.76477
903192,19.605537
903193,44.80577
903194,43.080067
903195,63.099983
903196,74.16203
903197,82.19714
903198,45.077595
903199,22.824001
903200,27.464691
903201,74.59449
903202,65.07908
903203,97.76413
903204,62.886154
903205,6.6175776
903206,45.74623
903207,86.89378
903208,23.957726
903209,49.685326
903210,41.91321
903211,16.362331
903212,9.503489
903213,42.358967
903214,8.564469
903215,67.21643
903216,88.87512
903217,43.995327
903218,66.99251
903219,79.71807
903220,44.601486
903221,24.984339
903222,64.128944
903223,97.93595
903224,7.461412
